scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,gridNeutral,震荡网格,2407,511,87.48,87.48,0,适合:87.5% | 不适合:12.5%,适合:100%,511,87.48,87.48,0,0,0,12.52,-12.52,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,3,waitDefense,防守等待,2407,511,54.99,54.99,0,适合:55% | 不适合:45%,适合:100%,511,54.99,54.99,0,0,0,45.01,-45.01,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,波动变化树,5,,,2407,509,33.01,37.72,-4.72,波动平稳:37.7% | 波动降低:35.8% | 波动升高:26.5%,波动升高:64.6% | 波动降低:24.4% | 波动平稳:11%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,trendLong,趋势追多,2407,509,50.49,50.49,0,适合:50.5% | 不适合:49.5%,适合:100%,509,50.49,50.49,0,0,0,49.51,-49.51,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,trendShort,趋势做空,2407,509,50.49,50.49,0,不适合:50.5% | 适合:49.5%,不适合:100%,0,0,49.51,-49.51,509,50.49,50.49,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,breakoutUp,向上突破,2407,509,56.19,57.37,-1.18,不适合:57.4% | 适合:42.6%,不适合:61.5% | 适合:38.5%,196,48.47,42.63,5.84,313,61.02,57.37,3.65,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,breakoutDown,向下突破,2407,509,53.05,53.05,0,不适合:53% | 适合:47%,不适合:100%,0,0,46.95,-46.95,509,53.05,53.05,0,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,meanReversionLong,低吸均值回归,2407,509,81.93,81.53,0.39,不适合:81.5% | 适合:18.5%,不适合:85.9% | 适合:14.1%,72,51.39,18.47,32.92,437,86.96,81.53,5.42,强参考,时间外验证存在稳定提升
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,meanReversionShort,高抛均值回归,2407,509,75.64,82.91,-7.27,不适合:82.9% | 适合:17.1%,不适合:62.9% | 适合:37.1%,189,40.21,17.09,23.12,320,96.56,82.91,13.65,强参考,时间外验证存在稳定提升
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,gridNeutral,震荡网格,2407,509,87.62,87.62,0,适合:87.6% | 不适合:12.4%,适合:100%,509,87.62,87.62,0,0,0,12.38,-12.38,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,5,waitDefense,防守等待,2407,509,58.74,58.74,0,适合:58.7% | 不适合:41.3%,适合:100%,509,58.74,58.74,0,0,0,41.26,-41.26,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,波动变化树,10,,,2407,504,44.05,43.45,0.6,波动降低:43.5% | 波动升高:29.6% | 波动平稳:27%,波动升高:50.8% | 波动降低:49.2%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,trendLong,趋势追多,2407,504,46.63,52.18,-5.56,不适合:52.2% | 适合:47.8%,适合:63.9% | 不适合:36.1%,322,45.65,47.82,-2.17,182,48.35,52.18,-3.83,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,trendShort,趋势做空,2407,504,46.63,52.18,-5.56,适合:52.2% | 不适合:47.8%,不适合:63.9% | 适合:36.1%,182,48.35,52.18,-3.83,322,45.65,47.82,-2.17,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,breakoutUp,向上突破,2407,504,55.75,57.74,-1.98,适合:57.7% | 不适合:42.3%,适合:86.9% | 不适合:13.1%,438,57.76,57.74,0.02,66,42.42,42.26,0.16,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,breakoutDown,向下突破,2407,504,60.91,60.91,0,适合:60.9% | 不适合:39.1%,适合:100%,504,60.91,60.91,0,0,0,39.09,-39.09,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,meanReversionLong,低吸均值回归,2407,504,83.93,86.51,-2.58,不适合:86.5% | 适合:13.5%,不适合:91.5% | 适合:8.5%,43,34.88,13.49,21.39,461,88.5,86.51,2,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,meanReversionShort,高抛均值回归,2407,504,81.35,83.13,-1.79,不适合:83.1% | 适合:16.9%,不适合:96.2% | 适合:3.8%,19,26.32,16.87,9.45,485,83.51,83.13,0.37,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,gridNeutral,震荡网格,2407,504,86.11,86.11,0,适合:86.1% | 不适合:13.9%,适合:100%,504,86.11,86.11,0,0,0,13.89,-13.89,弱参考,相对基准提升不足5%
macro-regime,late_cycle_2025_2026,2025-2026后周期/风险重估,2018-05-31,2024-12-31,2025-01-01,2026-12-31,策略适配树,10,waitDefense,防守等待,2407,504,65.48,65.48,0,适合:65.5% | 不适合:34.5%,适合:100%,504,65.48,65.48,0,0,0,34.52,-34.52,弱参考,相对基准提升不足5%
